Concurrency,Inferences/Second,Client Send,Network+Server Send/Recv,Server Queue,Server Compute Input,Server Compute Infer,Server Compute Output,Client Recv,p50 latency,p90 latency,p95 latency,p99 latency
1,50.6,99,3749,5638,756,9490,3,0,19736,22651,23711,27036
2,90.6,130,4819,5652,961,10540,3,0,21635,27871,29198,30862
3,125,129,6459,4689,1182,11601,4,0,23571,29465,30863,34413
4,244.6,148,3800,4121,1163,7121,3,0,16304,17199,17382,17815
5,389.4,135,2037,4257,529,5876,3,0,12421,13791,13950,14250
9,397.8,143,2936,7404,944,11182,5,0,22364,24964,26187,29307
7,418.6,124,2578,5502,766,7733,3,0,16360,17859,18628,21645
10,436.8,146,3691,6777,1055,11191,4,0,22694,24921,26028,28804
8,441.6,133,3553,4483,887,9052,3,0,18071,20153,21322,24270
11,462,194,3646,7854,1058,11084,4,0,23379,26727,28397,30046
6,470,102,2267,3805,726,5863,3,0,12728,13119,13290,13585
13,495,134,4807,8034,1273,11983,5,0,26239,29343,30481,33542
14,497.4,174,4086,10064,1360,12525,5,0,28069,30570,31378,33939
12,504,157,4284,7278,1134,10915,4,0,23165,26848,27698,31495
15,526.8,135,4834,9528,1365,12608,5,0,28370,32200,34584,36909
16,567.6,128,5494,8770,1445,12299,4,0,27128,31049,32027,34241
